lead_time,no_of_special_requests,avg_price_per_room,no_of_weekend_nights,no_of_week_nights,temperature_max,market_segment_type,windspeed_max,arrival_month,arrival_date,booking_status
3.0,3.0,90.0,1.0,0.0,28.6,4,23.8,8.0,23.0,1
9.0,0.0,48.67,1.0,2.0,6.0,3,20.3,2.0,12.0,1
24.0,1.0,95.2,2.0,2.0,5.9,4,9.8,12.0,25.0,1
23.0,0.0,127.67,0.0,3.0,19.6,4,21.7,6.0,21.0,0
9.0,2.0,201.5,0.0,2.0,22.5,4,8.1,9.0,8.0,1
102.0,0.0,109.0,0.0,2.0,24.7,3,16.2,10.0,16.0,1
99.0,0.0,107.1,1.0,1.0,19.8,4,25.4,8.0,29.0,0
0.0,0.0,85.0,0.0,1.0,8.9,4,11.8,2.0,16.0,1
47.0,1.0,129.99,2.0,4.0,25.2,4,15.0,8.0,20.0,1
131.0,2.0,82.79,2.0,3.0,14.8,4,11.0,4.0,16.0,1
87.0,1.0,53.67,1.0,4.0,14.1,4,17.7,3.0,9.0,1
209.0,1.0,152.1,2.0,2.0,18.4,4,28.5,11.0,6.0,0
5.0,0.0,80.0,1.0,1.0,21.4,2,25.7,10.0,19.0,1
166.0,0.0,99.45,0.0,4.0,28.5,4,22.3,6.0,29.0,0
30.0,1.0,111.83,2.0,2.0,26.0,4,8.3,8.0,28.0,1
71.0,2.0,168.3,2.0,2.0,24.3,4,13.6,9.0,10.0,1
33.0,2.0,197.0,1.0,2.0,12.6,4,25.9,11.0,7.0,1
14.0,1.0,100.87,1.0,2.0,15.6,4,33.1,9.0,14.0,1
28.0,0.0,126.0,1.0,0.0,18.8,4,15.3,10.0,3.0,0
1.0,1.0,0.0,0.0,2.0,4.6,1,23.3,3.0,1.0,1
17.0,1.0,114.73,1.0,1.0,27.1,4,17.0,9.0,12.0,1
50.0,2.0,157.9,0.0,2.0,23.3,4,13.3,7.0,20.0,1
0.0,0.0,72.0,0.0,1.0,11.9,3,27.7,1.0,2.0,1
88.0,1.0,158.4,0.0,2.0,24.9,4,8.8,9.0,16.0,1
78.0,0.0,69.7,0.0,2.0,8.5,3,20.9,3.0,22.0,1
68.0,2.0,132.3,0.0,3.0,21.3,4,25.1,10.0,18.0,1
180.0,1.0,120.0,1.0,2.0,24.5,3,21.7,10.0,10.0,0
85.0,0.0,66.6,0.0,2.0,12.2,3,26.6,1.0,22.0,1
68.0,0.0,65.0,0.0,2.0,24.3,3,15.8,9.0,29.0,1
16.0,2.0,65.0,1.0,0.0,11.1,2,22.0,12.0,4.0,1
1.0,3.0,106.0,0.0,2.0,21.0,4,10.1,8.0,20.0,1
164.0,0.0,100.0,0.0,2.0,19.6,3,24.9,10.0,2.0,1
53.0,0.0,120.0,0.0,1.0,25.0,3,27.7,10.0,14.0,1
116.0,1.0,101.58,1.0,3.0,14.2,4,26.0,4.0,28.0,0
71.0,0.0,120.0,0.0,3.0,19.7,3,18.7,6.0,14.0,1
181.0,1.0,85.5,0.0,1.0,28.8,4,16.1,7.0,8.0,0
84.0,0.0,65.0,0.0,1.0,19.9,2,21.4,9.0,7.0,1
103.0,0.0,80.0,0.0,3.0,17.6,3,19.9,5.0,4.0,1
15.0,0.0,99.0,1.0,0.0,27.1,4,17.0,9.0,12.0,0
17.0,0.0,65.0,0.0,1.0,11.0,2,36.9,12.0,9.0,1
65.0,1.0,119.85,1.0,3.0,21.0,4,16.8,5.0,9.0,1
91.0,2.0,121.5,0.0,1.0,15.2,4,19.3,10.0,7.0,0
41.0,0.0,82.45,0.0,3.0,4.1,4,24.4,2.0,4.0,0
162.0,1.0,105.83,1.0,3.0,24.4,4,10.1,8.0,15.0,0
3.0,1.0,110.5,2.0,2.0,13.1,4,23.0,12.0,24.0,1
34.0,0.0,152.1,2.0,1.0,23.2,4,21.6,8.0,13.0,1
123.0,0.0,93.9,1.0,2.0,11.9,4,22.4,4.0,29.0,0
185.0,0.0,150.4,3.0,5.0,16.8,3,24.1,10.0,2.0,0
193.0,0.0,120.0,1.0,2.0,26.6,4,8.0,6.0,20.0,0
57.0,2.0,79.2,0.0,3.0,8.2,4,17.8,11.0,17.0,1
19.0,2.0,156.0,0.0,3.0,26.5,4,21.5,8.0,23.0,1
72.0,1.0,116.1,1.0,1.0,24.5,4,13.8,5.0,7.0,1
285.0,0.0,100.0,1.0,3.0,18.8,3,15.3,10.0,3.0,0
86.0,0.0,122.0,0.0,3.0,12.1,4,39.1,12.0,8.0,0
0.0,0.0,159.0,0.0,1.0,25.8,4,14.0,7.0,5.0,1
55.0,2.0,86.4,0.0,3.0,12.1,4,39.1,12.0,8.0,1
4.0,1.0,177.0,0.0,3.0,34.8,4,20.8,7.0,27.0,1
26.0,1.0,104.0,1.0,1.0,6.4,4,27.4,11.0,19.0,0
27.0,0.0,141.0,0.0,3.0,16.1,4,20.6,5.0,10.0,0
32.0,0.0,88.0,0.0,1.0,7.1,4,15.3,11.0,26.0,0
42.0,1.0,74.8,2.0,2.0,11.0,4,36.9,12.0,9.0,1
63.0,1.0,93.6,0.0,4.0,13.4,4,24.4,11.0,1.0,1
302.0,2.0,90.3,0.0,3.0,7.3,4,14.4,12.0,29.0,0
