Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,temperature_max,precipitation,windspeed_max,nuitees_hotels_france
INN04969,2,1,1,0,Meal Plan 1,0,Room_Type 1,3,2017,8,23,Online,0,0,0,90.0,3,Not_Canceled,28.6,0.4,23.8,54.8
INN34541,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,2,12,Offline,0,0,0,48.67,0,Not_Canceled,6.0,0.0,20.3,27.3
INN36109,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,12,25,Online,0,0,0,95.2,1,Not_Canceled,5.9,0.0,9.8,37.2
INN01554,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,6,21,Online,0,0,0,127.67,0,Canceled,19.6,0.6,21.7,43.5
INN24975,2,1,0,2,Meal Plan 1,0,Room_Type 4,9,2018,9,8,Online,0,0,0,201.5,2,Not_Canceled,22.5,0.0,8.1,42.8
INN27080,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled,24.7,0.0,16.2,37.6
INN29146,2,0,1,1,Not Selected,0,Room_Type 1,99,2018,8,29,Online,0,0,0,107.1,0,Canceled,19.8,15.8,25.4,55.2
INN05926,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled,8.9,0.0,11.8,27.3
INN17356,2,1,2,4,Meal Plan 1,0,Room_Type 1,47,2018,8,20,Online,0,0,0,129.99,1,Not_Canceled,25.2,0.2,15.0,55.2
INN25284,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,4,16,Online,0,0,0,82.79,2,Not_Canceled,14.8,0.2,11.0,36.4
INN28043,1,0,1,4,Meal Plan 1,0,Room_Type 1,87,2018,3,9,Online,0,0,0,53.67,1,Not_Canceled,14.1,4.8,17.7,33.8
